"","Date","Mean__1_km_16_days_EVI","Mean__1_km_16_days_NDVI","Maximum__1_km_16_days_EVI","Maximum__1_km_16_days_NDVI","Minimum__1_km_16_days_EVI","Minimum__1_km_16_days_NDVI","Next_Date","Mean_NDWI","Minimum_NDWI","Maximum_NDWI","Mean_Evapotransporation","Minimum_Evapotransporation","Maximum_Evapotransporation","Nighttime_Mean","Nighttime_Maximum","Nighttime_Minimum","Daytime_Mean","Daytime_Maximum","Daytime_Minimum"
"216",2011-04-23,0.3325292,0.5495039,0.7631,0.9453,-0.1277,-0.1973,2011-05-08,0.330624456037717,1.13461709113497,0.282959369251314,17.22356625,4.6,64.4,287.761126415385,294.904615384615,268.446153846154,299.421153092308,312.761538461538,271.663076923077
"217",2011-05-09,0.2990916,0.4733721,0.884,0.9401,-0.0783,-0.1774,2011-05-24,0.322359795534349,2.05815018315018,0.30761625514972,18.19113875,4.75,59.65,285.980348633333,293.602222222222,267.171111111111,295.275064688889,306.466666666667,276.042222222222
"218",2011-05-25,0.3307655,0.5678865,0.7186,0.9377,-0.1761,-0.155,2011-06-09,0.315085236578624,1.18136049642899,0.265422482778336,15.479579,3.75,63.4,289.035639783333,294.918333333333,265.52,299.209320658333,310.903333333333,278.771666666667
"219",2011-06-10,0.2785238,0.4945391,0.6506,0.9231,-0.126,-0.1211,2011-06-25,0.244171053356724,0.918402352364617,0.236081865083286,12.024707,3.65,58.8,287.586823625,292.95,264.986666666667,298.935657625,309.215,281.533333333333
"220",2011-06-26,0.2408785,0.4511743,0.6858,0.9352,-0.0575,-0.1904,2011-07-11,0.204525820482857,0.986844338821932,0.256764821119951,10.07156505,3.9,56.6,287.422189616667,293.051666666667,265.865,299.279060791667,310.868333333333,277.38
"221",2011-07-12,0.2266713,0.3965177,0.697,0.9205,-0.1131,-0.1813,2011-07-27,0.163634904203049,1.08448275862069,0.240980050748717,9.49925985,3.45,50.6,286.72079295,292.941428571429,264.515714285714,299.927665057143,311.457142857143,279.935714285714
"222",2011-07-28,0.1888417,0.3519991,0.5756,0.9606,-0.0742,-0.2,2011-08-12,0.142451378436625,1.14277727862634,0.263203866650948,10.01128695,4.15,52.5,286.191337733333,293.111666666667,264.313333333333,301.684508133333,311.643333333333,281.446666666667
"223",2011-08-13,0.2088671,0.3603606,0.6292,0.8839,-0.051,-0.1641,2011-08-28,0.129216468734127,1.24570466570467,0.212684305990416,9.0453497,3.45,47,288.66040565,293.211428571429,269.088571428571,302.373408735714,312.487142857143,282.03
"224",2011-08-29,0.1932139,0.3530098,0.6398,0.9035,-0.192,-0.1809,2011-09-13,0.112114451124988,1.38808760683761,0.233343364965451,8.6569639,3.7,54.55,287.1674533,294.211666666667,263.156666666667,305.218354616667,316.405,282.373333333333
"225",2011-09-14,0.1824227,0.3743744,0.5874,0.9215,-0.0509,-0.1996,2011-09-29,0.0914306561652551,0.969824561403509,0.233641852108576,9.23998565,3.55,53.75,288.074537315385,294.492307692308,265.356923076923,305.746999853846,320.047692307692,280.072307692308
"226",2011-09-30,0.1634396,0.2914571,0.6712,0.9098,-0.0568,-0.1766,2011-10-15,0.242767230925749,0.748446309164809,0.276033968569958,10.58474355,4.05,56.5,284.563727058333,291.786666666667,268.735,301.803320408333,314.14,281.895
"227",2011-10-16,0.2367211,0.4428335,0.6984,0.9055,-0.0783,-0.1519,2011-10-31,0.122756083507872,1.36607704897394,0.248821118403805,11.42365115,3.35,65.95,290.665779433333,296.428333333333,268.295,309.329590625,325.198333333333,279.705
"228",2011-11-01,0.2271765,0.4110186,0.6853,0.9343,-0.0907,-0.1387,2011-11-16,0.16124614540895,1.38200589970501,0.211949524446927,12.2629214,3.85,66.9,289.947906511111,296.891111111111,265.728888888889,307.538708455556,321.677777777778,276.353333333333
"229",2011-11-17,0.296989,0.486766,0.7274,0.9329,-0.1839,-0.1886,2011-12-02,0.265572736487014,1.18091630591631,0.282918250499909,15.2680637,4,65.6,290.66608512,296.044,275.018,304.08039998,319.356,279.718
"230",2011-12-03,0.3060138,0.5755744,0.6724,0.9219,-0.179,-0.1524,2011-12-18,0.33265714086212,1.18790584415584,0.306429339668967,16.71596855,3.9,66.4,289.185652390909,295.34,273.674545454545,304.365145563636,322.792727272727,278.047272727273
"231",2011-12-19,0.3320972,0.5619895,0.7146,0.9005,-0.1758,-0.1868,2011-12-31,0.324265556366432,1.11338548922945,0.262594917351428,13.22185845,2.6,53.55,290.3070401,297.971428571429,265.037142857143,305.856159285714,322.642857142857,271.357142857143
"232",2012-01-01,0.2828517,0.5260599,0.6933,0.9234,-0.1307,-0.1849,2012-01-16,0.279347210113328,0.894670846394984,0.203149566637498,15.16208315,2.3,65.95,291.93763519,298.476,264.688,305.10281062,320.57,281.146
"233",2012-01-17,0.2558656,0.469396,0.6716,0.9104,-0.104,-0.1673,2012-02-01,0.207545101668854,1.01609575897141,0.140293799498541,12.42218155,1.25,60.9,290.798526527273,297.210909090909,266.9,308.384351318182,322.249090909091,280.689090909091
"234",2012-02-02,0.2319851,0.4327938,0.6647,0.9079,-0.1969,-0.1949,2012-02-17,0.179194883531687,1.05296167247387,0.249561619573972,11.2990068,1.6,66.6,293.284059342857,299.615714285714,266.484285714286,309.772290085714,323.701428571429,283.257142857143
"235",2012-02-18,0.2296023,0.4053325,0.734,0.9276,-0.1466,-0.1078,2012-03-04,0.191761294446016,1.03230049156117,0.167221297911749,10.24518405,2.3,51.15,292.479776455556,296.588888888889,277.208888888889,307.055119511111,321.544444444444,272.066666666667
"236",2012-03-05,0.2657674,0.4950674,0.6437,0.9088,-0.165,-0.0616,2012-03-20,0.243328907667058,0.747995558232327,0.211163252718729,12.074735,1.95,59.9,288.65623255,296.312,265.154,305.65050791,319.992,273.302
"237",2012-03-21,0.2745923,0.4664146,0.7213,0.9198,-0.1115,-0.168,2012-04-05,0.228078728295684,1.16114723012326,0.202783872337948,12.1106094,2.65,55.95,289.4350022125,296.4175,268.3825,305.3835226875,320.7725,278.6075
"238",2012-04-06,0.2915217,0.5007568,0.6674,0.9572,-0.1902,-0.1861,2012-04-21,0.268041501522589,1.23734528557918,0.285657114021058,13.98960235,3.95,63.65,291.337428811111,296.353333333333,271.871111111111,301.0259448,314.131111111111,279.528888888889
"239",2012-04-22,0.2947209,0.4757505,0.7243,0.9407,-0.1709,-0.1816,2012-05-07,0.294508590048054,1.03937061508072,0.300877910294009,15.1683695,4.7,62.3,285.8477746875,293.385,267.96,301.1642554625,313.0475,278.24
"240",2012-05-08,0.305002,0.5308925,0.731,0.9552,-0.1879,-0.1906,2012-05-23,0.299029721566066,1.18447705663497,0.295621114581518,15.34921945,4.4,61.3,288.853703763636,294.967272727273,268.432727272727,300.347095354545,311.214545454545,274.605454545455
"241",2012-05-24,0.2633053,0.4406267,0.804,0.949,-0.1866,-0.1911,2012-06-08,0.253097505990804,1.04282103134479,0.280460902848408,12.28175495,3.7,58.45,286.087447021429,293.11,265.045714285714,297.752380564286,308.052857142857,275.25
"242",2012-06-09,0.2337037,0.4117128,0.6736,0.9038,-0.0738,-0.0966,2012-06-24,0.204854649230016,0.689727283451478,0.235086369392974,11.04908925,4.1,50.55,282.1455996,292.368333333333,263.91,298.122169666667,309.236666666667,274.948333333333
"243",2012-06-25,0.2188209,0.3968126,0.6428,0.9146,-0.1783,-0.1981,2012-07-10,0.168438171094125,1.06061850027367,0.247511745637068,10.23323525,3.5,54,286.573154342857,292.772857142857,263.507142857143,298.056402607143,309.391428571429,277.647142857143
"244",2012-07-11,0.2158228,0.4125062,0.6314,0.9054,-0.1479,-0.1826,2012-07-26,0.146887558403076,1.09292450817224,0.236576868977366,9.16633945,3.25,51.85,287.697185642857,293.147142857143,263.83,300.942212985714,311.471428571429,277.395714285714
"245",2012-07-27,0.1959035,0.3862887,0.5843,0.8999,-0.1477,-0.1941,2012-08-11,0.111407579539529,1.26312229437229,0.270631032719039,9.1668117,3.7,54,287.464618791667,292.943333333333,265.048333333333,301.922838458333,313.61,277.651666666667
"246",2012-08-12,0.2091512,0.3855078,0.6257,0.892,-0.134,-0.1886,2012-08-27,0.121986959494663,1.03875787177653,0.219178086894666,8.75092145,3.55,44.85,287.571140242857,293.288571428571,264.935714285714,302.467335278571,313.868571428571,280.37
"247",2012-08-28,0.1975182,0.3584399,0.6231,0.9366,-0.1285,-0.1957,2012-09-12,0.0747507178687662,0.995034377387318,0.224158026030465,8.98032245,3.4,54,287.451871638462,293.406153846154,265.623076923077,304.407375761538,315.921538461538,281.678461538462
"248",2012-09-13,0.1805609,0.3740148,0.5789,0.9396,-0.1126,-0.1729,2012-09-28,0.0755621499734988,1.07111932788842,0.203365452915301,8.9180728,2.6,58.5,289.317040178571,294.495714285714,264.2,306.850491807143,319.945714285714,280.3
"249",2012-09-29,0.1772581,0.3078899,0.6372,0.8989,-0.1383,-0.1519,2012-10-14,0.108576998856902,1.09465771706704,0.217681871207583,9.11883685,3.15,61.15,289.281691083333,294.966666666667,267.911666666667,307.228716391667,321.373333333333,277.29
"250",2012-10-15,0.1835294,0.3566,0.6729,0.928,-0.1624,-0.0816,2012-10-30,0.0578008873536187,1.18010169189141,0.276247076157466,8.72482565,2.45,59.3,289.743448984615,295.586153846154,268.909230769231,311.745228330769,325.916923076923,274.578461538462
"251",2012-10-31,0.1937616,0.3744566,0.6264,0.8942,-0.0808,-0.1886,2012-11-15,0.119008066888516,1.22208436724566,0.25873556902421,9.88536915,3.3,59.9,290.802404836364,296.469090909091,273.041818181818,305.511534636364,319.254545454545,274.187272727273
"252",2012-11-16,0.2443562,0.4252793,0.7509,0.9371,-0.081,-0.1919,2012-12-01,0.22647438054829,1.17028985507246,0.311261671547172,12.2417734,3.15,69.2,289.853984215385,295.061538461538,271.792307692308,305.099864823077,318.241538461538,275.04
"253",2012-12-02,0.2842952,0.4897447,0.7235,0.9639,-0.0799,-0.1883,2012-12-17,0.249064298922797,1.06095169281585,0.286378309717927,14.09273855,3.55,67.95,288.994891423077,296.492307692308,269.290769230769,305.018092146154,321.303076923077,275.356923076923
"254",2012-12-18,0.2775181,0.5085277,0.6945,0.9214,-0.1311,-0.1817,2012-12-31,0.288576250116883,1.14274341214871,0.297395028452135,13.4754801,3.1,60.1,289.52907265,295.81,271.73,305.89909969,321.948,279.124
"255",2013-01-01,0.3153188,0.5522804,0.7785,0.9363,-0.194,-0.1876,2013-01-16,0.301610117431179,0.89562876148242,0.281657781731291,16.5794768,3.95,68.05,290.669999211111,297.726666666667,265.611111111111,303.521582844444,317.54,280.908888888889
"256",2013-01-17,0.2668926,0.4989965,0.6741,0.924,-0.1708,-0.2,2013-02-01,0.23743360477367,1.10118101294572,0.157863955717517,15.14377465,4.2,63.25,290.626826990909,297.018181818182,268.2,306.746713881818,321.938181818182,280.992727272727
"257",2013-02-02,0.3191339,0.5044892,0.8068,0.9357,-0.1397,-0.1235,2013-02-17,0.256356082905421,1.23222208137914,0.274734962805153,14.17075315,4.05,67.15,291.896349718182,299.094545454545,265.194545454545,305.350223181818,319.492727272727,272.212727272727
"258",2013-02-18,0.2460691,0.4438204,0.7024,0.9031,-0.078,-0.1369,2013-03-05,0.187011224042447,1.19065040650407,0.145673504364396,12.60033875,2.75,68.4,293.271921791667,299.216666666667,268.505,309.185028941667,323.686666666667,281.871666666667
"259",2013-03-06,0.2460799,0.3996872,0.8072,0.9284,-0.0558,-0.1982,2013-03-21,0.213389370956205,1.0482422641042,0.236403357980814,12.9253837,3.85,67.8,291.6913342,297.86,274.485714285714,305.123324028571,319.791428571429,280.448571428571
"260",2013-03-22,0.2806817,0.4711556,0.7707,0.9567,-0.0995,-0.2,2013-04-06,0.283475804444132,1.06591337099812,0.263444003043221,15.0872987,4.55,61.25,290.911967166667,295.693333333333,275.956666666667,300.109559783333,313.75,273.256666666667
"261",2013-04-07,0.3201317,0.5040445,0.7427,0.9221,-0.1321,-0.1989,2013-04-22,0.340063487150086,1.00418410041841,0.323910679586311,18.02301235,6.3,62.9,290.128436475,295.365,279.76,304.4569822375,315.63,280.4375
"262",2013-04-23,0.2982845,0.4353805,0.7526,0.9458,-0.1286,-0.1906,2013-05-08,0.340271802190298,1.26352810084268,0.291607650619317,18.9732514,6.3,62.2,286.613336171429,292.742857142857,272.531428571429,293.613920857143,305.622857142857,270.117142857143
"263",2013-05-09,0.3596463,0.5840928,0.7651,0.9318,-0.0836,-0.177,2013-05-24,0.340993272386387,1.2110123119015,0.273825890183044,17.54482055,3.65,64.55,288.492037964286,294.794285714286,265.888571428571,297.0384475,307.782857142857,277.778571428571
"264",2013-05-25,0.2875575,0.5141084,0.6656,0.9285,-0.1159,-0.1732,2013-06-09,0.290169596603865,1.16516294838145,0.260557186248017,13.96160265,3.65,61.95,286.935646384615,293.473846153846,265.361538461538,298.135344015385,308.792307692308,277.181538461538
"265",2013-06-10,0.2122753,0.3533163,0.6756,0.9413,-0.1353,-0.0821,2013-06-25,0.218481150804378,0.915169035988307,0.240022753403049,12.0468589,4.25,52.05,284.572642561538,292.198461538462,266.561538461538,299.098089438462,308.56,278.470769230769
"266",2013-06-26,0.2532086,0.4442475,0.6657,0.9144,-0.1611,-0.1541,2013-07-11,0.196972138552918,0.880328343620468,0.217661834892591,9.85916625,3.05,54.15,286.881218007692,292.64,264.464615384615,298.519248561538,308.658461538462,278.847692307692
"267",2013-07-12,0.2121479,0.4106792,0.5929,0.9066,-0.0946,-0.193,2013-07-27,0.147917355765297,1.09847056358684,0.244918413530794,8.90300265,2.9,49.4,287.526051316667,293.555,264.298333333333,300.11993785,310.515,279.516666666667
"268",2013-07-28,0.1707912,0.3133235,0.6637,0.9902,-0.084,-0.1592,2013-08-12,0.146762189069979,0.946047994629971,0.28236315046321,9.80497915,4.05,48.75,284.698452257143,291.91,264.542857142857,299.206208314286,309.112857142857,279.424285714286
"269",2013-08-13,0.1972693,0.3687811,0.6503,0.9352,-0.1385,-0.1897,2013-08-28,0.0958414171878193,1.23529542032067,0.211143830354076,9.30176385,3.4,50.3,288.024810407143,293.388571428571,264.26,303.573218364286,314.86,279.777142857143
"270",2013-08-29,0.1897076,0.3789615,0.5388,0.886,-0.1567,-0.1923,2013-09-13,0.072854545416818,1.24652777777778,0.18606201909659,9.38736795,3.25,63.2,289.0799062,294.255714285714,264.081428571429,305.294342071429,316.761428571429,283.36
"271",2013-09-14,0.2116829,0.3635352,0.6112,0.8833,-0.0563,-0.1903,2013-09-29,0.0836672940665117,0.982863145258103,0.226092649920063,9.24712675,3.3,56.15,288.338794046154,294.355384615385,266.42,308.457566576923,319.463076923077,288.023076923077
"272",2013-09-30,0.1955917,0.358235,0.7149,0.9125,-0.0722,-0.1984,2013-10-15,0.095214146372577,1.30747961715704,0.229968007301152,9.4375954,3.25,64.3,287.888071235714,294.507142857143,266.97,307.196876678571,321.135714285714,281.697142857143
"273",2013-10-16,0.1905472,0.3678881,0.6014,0.9144,-0.138,-0.145,2013-10-31,0.0822526801796789,1.18635316325681,0.223305612104785,9.27913475,2.15,66.15,290.212417961538,295.646153846154,266.84,310.011170561538,324.790769230769,281.527692307692
"274",2013-11-01,0.1989945,0.3630226,0.6617,0.9264,-0.0676,-0.1375,2013-11-16,0.109664770063358,1.04784147204529,0.257824982831084,9.9492368,2.85,66.35,289.772764130769,295.275384615385,270.601538461538,309.710549946154,322.781538461538,281.88
"275",2013-11-17,0.209957,0.3725681,0.728,0.9282,-0.0895,-0.1737,2013-12-02,0.157491507511371,1.04011938242553,0.30073919712526,11.7218939,3.85,63.2,290.680848983333,297.456666666667,269.295,307.798284316667,323.026666666667,275.785
"276",2013-12-03,0.2798356,0.4680811,0.7084,0.9197,-0.1942,-0.1983,2013-12-18,0.259566165874631,1.12206522667122,0.31970404405405,15.7378633,5.6,59.65,291.43049767,296.47,276.306,304.87349366,317.828,282.324
"277",2013-12-19,0.3219448,0.5229376,0.7718,0.9501,-0.1967,-0.1832,2013-12-31,0.279823458293146,0.893638987014279,0.271550644787658,15.6197921,3.1,57.85,290.5317656,297.643636363636,267.267272727273,304.1274001,320.28,273.865454545455
"278",2014-01-01,0.3149777,0.5064195,0.7357,0.9248,-0.1923,-0.1894,2014-01-16,0.242402891085244,1.15281103888699,0.158643104284766,16.63440815,3.8,69.15,291.426249063636,298.478181818182,265.105454545455,306.563402509091,319.878181818182,276.265454545455
"279",2014-01-17,0.260793,0.4685485,0.6986,0.9219,-0.1413,-0.1907,2014-02-01,0.206263069380833,1.06824430479183,0.242048636174727,14.531375,3.95,68.35,292.546063807692,298.141538461538,268.135384615385,306.999744092308,320.490769230769,278.043076923077
"280",2014-02-02,0.2393672,0.4173247,0.7075,0.9184,-0.108,-0.1979,2014-02-17,0.224219269672633,0.818297625039565,0.281052672308136,14.17320775,7.1,45.55,291.219509385714,297.017142857143,271.485714285714,306.991438042857,319.877142857143,283.465714285714
"281",2014-02-18,0.3414849,0.5490949,0.8408,0.9151,-0.1741,-0.1213,2014-03-05,0.294480915231632,1.01120899404312,0.192985992335432,18.5731566,5.8,60.6,288.598367558333,295.193333333333,266.241666666667,303.250867525,317.088333333333,278.461666666667
"282",2014-03-06,0.3499814,0.5383801,0.7483,0.9088,-0.177,-0.1184,2014-03-21,0.317311337669295,1.64358233039736,0.269905709795705,17.8614147,5.35,62.9,289.293343855556,296.488888888889,267.802222222222,304.0099565,316.008888888889,277.033333333333
"283",2014-03-22,0.3231633,0.5028521,0.8035,0.9483,-0.1594,-0.1929,2014-04-06,0.323212231669125,1.27991452991453,0.277168333435844,18.0544426,5.2,64.8,291.347287642857,297.677142857143,270.157142857143,301.615946357143,317.011428571429,274.294285714286
"284",2014-04-07,0.3320371,0.5199199,0.777,0.9209,-0.144,-0.1995,2014-04-22,0.363143051804039,1.26839324829275,0.32790293347421,20.08044605,5.15,65.9,286.427153308333,293.951666666667,271.071666666667,298.211465766667,310.211666666667,273.511666666667
"285",2014-04-23,0.3292603,0.5339467,0.796,0.9438,-0.1406,-0.1892,2014-05-08,0.374865781959719,0.871825372493715,0.320353803972295,18.82963835,4.25,63.9,287.588830163636,294.192727272727,267.881818181818,296.7968983,310.310909090909,277.196363636364
"286",2014-05-09,0.3052778,0.4806357,0.7987,0.9596,-0.1316,-0.1949,2014-05-24,0.334065859461661,1.01586322110681,0.301654135804852,18.9785685,5.15,59.55,286.776651054545,294.423636363636,265.710909090909,296.863725845455,308.194545454545,274.036363636364
"287",2014-05-25,0.2865913,0.5031519,0.7663,0.9321,-0.1405,-0.1994,2014-06-09,0.287520391034534,1.04568374702603,0.265036378082888,15.61976245,4.65,57.55,286.747307083333,293.79,267.205,297.46173235,309.508333333333,277.156666666667
"288",2014-06-10,0.2596242,0.4415255,0.797,0.9155,-0.0935,-0.1922,2014-06-25,0.244738232490671,0.832334223843965,0.246592033500388,14.1376086,5.3,49.95,286.434189638462,292.376923076923,265.012307692308,296.854102415385,307.26,277.163076923077
"289",2014-06-26,0.2437742,0.4548459,0.7697,0.9168,-0.0732,-0.1938,2014-07-11,0.203382352662142,0.966901203592597,0.275272678362988,11.34566785,4,55.6,286.986563714286,292.87,264.524285714286,299.631430971429,309.381428571429,281.268571428571
"290",2014-07-12,0.2267511,0.3918089,0.6713,0.9235,-0.0713,-0.1967,2014-07-27,0.170725349639574,0.667727674624226,0.244910520389574,11.03011885,4.25,52.8,287.06460925,292.77,266.211428571429,298.883864535714,308.997142857143,279.542857142857
"291",2014-07-28,0.19645,0.3519182,0.6764,0.9293,-0.0581,-0.1833,2014-08-12,0.159639348387004,1.04029850746269,0.26490818293731,10.9196067,4.1,54.9,284.670947722222,292.891111111111,261.666666666667,300.833159622222,312.171111111111,277.355555555556
"292",2014-08-13,0.2104946,0.418522,0.6051,0.9145,-0.0801,-0.1917,2014-08-28,0.123602466888552,1.3314276963912,0.243007613578359,10.17575375,3.55,60.8,287.718356007692,293.296923076923,264.133846153846,304.234831176923,316.627692307692,278.298461538462
"293",2014-08-29,0.2102436,0.3840056,0.6283,0.9038,-0.0771,-0.1998,2014-09-13,0.13006565595896,1.13859838922947,0.205880337865975,10.1115614,3.45,58.65,286.508981381818,292.976363636364,265.358181818182,299.177532590909,312.674545454545,274.043636363636
"294",2014-09-14,0.1928411,0.3671721,0.6656,0.9308,-0.0879,-0.184,2014-09-29,0.0961884466712425,0.878086932447397,0.232424807335225,9.67599855,3.45,63.55,288.373833941667,294.041666666667,262.978333333333,305.791129625,318.81,279.808333333333
"295",2014-09-30,0.2144853,0.3682053,0.7978,0.9175,-0.0586,-0.1742,2014-10-15,0.10249319673632,0.958904109589041,0.183458981994196,9.95961955,3.25,59.6,289.223576415385,294.655384615385,266.969230769231,304.646873976923,318.007692307692,281.967692307692
"296",2014-10-16,0.192985,0.3714991,0.7103,0.92,-0.0774,-0.1763,2014-10-31,0.079866382358089,1.05741177808741,0.236998622534558,10.457676,3.65,63.3,290.377533785714,295.678571428571,268.558571428571,308.973782928571,322.897142857143,278.295714285714
"297",2014-11-01,0.2354795,0.4137559,0.6723,0.934,-0.075,-0.1949,2014-11-16,0.156099944909714,0.913905193550784,0.274782875582214,11.43318745,3.95,62.6,289.810857083333,294.94,271.763333333333,305.214452275,322.203333333333,271.265
"298",2014-11-17,0.2442633,0.4894485,0.6867,0.9474,-0.0626,-0.1931,2014-12-02,0.179940535896968,1.14858579509742,0.286132826707737,13.5479254,4.45,64.9,290.40198596,296.136,270.286,307.67954801,323.444,275.304
"299",2014-12-03,0.2932744,0.505539,0.756,0.9398,-0.1321,-0.1983,2014-12-18,0.257533620685058,1.15584951684023,0.275138046891771,17.44918565,4.75,68.15,289.796457361538,296.641538461538,265.835384615385,304.228104761538,320.456923076923,277.233846153846
"300",2014-12-19,0.2950087,0.5230888,0.6956,0.9319,-0.0935,-0.1956,2014-12-31,0.272938531357274,1.18650712083395,0.285963135565968,14.4556517,3.4,56.15,292.053289377778,298.451111111111,267.037777777778,305.082338444444,320.588888888889,276.564444444444
"301",2015-01-01,0.2737885,0.5125674,0.6601,0.9182,-0.073,-0.1975,2015-01-16,0.247837679857182,0.824742268041237,0.243556376458736,14.3550896,2.5,62.8,293.2219942,300.18,260.68,303.9860688,320.4,265.34
"302",2015-01-17,0.2699793,0.4552092,0.7384,0.9095,-0.1118,-0.1975,2015-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"303",2015-02-02,0.2533614,0.4271624,0.7324,0.913,-0.0533,-0.1982,2015-02-17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"304",2015-02-18,0.2470275,0.433626,0.7476,0.8999,-0.1587,-0.1823,2015-03-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"305",2015-03-06,0.2307311,0.4014744,0.6695,0.8888,-0.0816,-0.1641,2015-03-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"306",2015-03-22,0.2197661,0.379314,0.7253,0.9353,-0.0965,-0.1949,2015-04-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"307",2015-04-07,0.2853739,0.4651387,0.7252,0.9413,-0.0733,-0.1799,2015-04-22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"308",2015-04-23,0.3142958,0.514392,0.7791,0.9738,-0.1447,-0.1949,2015-05-08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"309",2015-05-09,0.3401478,0.5541839,0.8175,0.9374,-0.1265,-0.1913,2015-05-24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"310",2015-05-25,0.2663949,0.4066206,0.8376,0.9663,-0.069,-0.1664,2015-06-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"311",2015-06-10,0.2975748,0.5265381,0.713,0.9107,-0.0826,-0.1554,2015-06-25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"312",2015-06-26,0.2723415,0.4694802,0.7347,0.9251,-0.051,-0.1879,2015-07-11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"313",2015-07-12,0.2320545,0.4314386,0.6662,0.9075,-0.1088,-0.1678,2015-07-27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"314",2015-07-28,0.1773442,0.3181846,0.6428,0.9202,-0.0615,-0.1841,2015-08-12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"315",2015-08-13,0.2086833,0.3998486,0.6845,0.9246,-0.0348,-0.1338,2015-08-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"316",2015-08-29,0.2013175,0.3783999,0.6283,0.8975,-0.0776,-0.1589,2015-09-13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"317",2015-09-14,0.2013947,0.3715551,0.6237,0.8981,-0.0782,-0.1995,2015-09-29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"318",2015-09-30,0.1888535,0.3457827,0.6156,0.9539,-0.0804,-0.1797,2015-10-15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"319",2015-10-16,0.2065635,0.3557003,0.6299,0.9098,-0.1648,-0.1148,2015-10-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"320",2015-11-01,0.2179926,0.3522052,0.67,0.9454,-0.0754,-0.1975,2015-11-16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"321",2015-11-17,0.2752454,0.4588083,0.7354,0.9429,-0.1863,-0.1977,2015-12-02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"322",2015-12-03,0.3241342,0.5461298,0.7549,0.9446,-0.1467,-0.1198,2015-12-18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"323",2015-12-19,0.3596147,0.5854553,0.7022,0.927,-0.1471,-0.1614,2015-12-31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"324",2016-01-01,0.3102841,0.5351024,0.7706,0.9711,-0.1729,-0.1877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
